index	table_id	annotator_id	premise	hypothesis	label
0	T19	GW0	Bruno Abakanowicz is a person. # born | ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) #  # died | 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France #  # occupation | mathematician,  inventor ,  electrical engineer #  	Bruno Abakanowicz died before World War I.	2
1	T19	GW0	Bruno Abakanowicz is a person. # born | ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) #  # died | 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France #  # occupation | mathematician,  inventor ,  electrical engineer #  	Bruno Abakanowicz was the most succesful Lithuanian inventor.	1
2	T19	GW0	Bruno Abakanowicz is a person. # born | ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) #  # died | 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France #  # occupation | mathematician,  inventor ,  electrical engineer #  	Bruno Abakanowicz was born in England.	0
3	T19	GW1	Bruno Abakanowicz is a person. # born | ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) #  # died | 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France #  # occupation | mathematician,  inventor ,  electrical engineer #  	Bruno Abakanowicz was born in the Fall of 1852.	2
4	T19	GW1	Bruno Abakanowicz is a person. # born | ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) #  # died | 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France #  # occupation | mathematician,  inventor ,  electrical engineer #  	Bruno Abakanowicz preferred being known as a mathematician more than an inventor.	1
5	T19	GW1	Bruno Abakanowicz is a person. # born | ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) #  # died | 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France #  # occupation | mathematician,  inventor ,  electrical engineer #  	Bruno Abakanowicz died in the Spring of 1900.	0
6	T19	GW4	Bruno Abakanowicz is a person. # born | ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) #  # died | 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France #  # occupation | mathematician,  inventor ,  electrical engineer #  	Bruno Abakanowicz was known as an inventor.	2
7	T19	GW4	Bruno Abakanowicz is a person. # born | ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) #  # died | 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France #  # occupation | mathematician,  inventor ,  electrical engineer #  	Bruno Abakanowicz moved from Russia to France.	1
8	T19	GW4	Bruno Abakanowicz is a person. # born | ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) #  # died | 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France #  # occupation | mathematician,  inventor ,  electrical engineer #  	Bruno Abakanowicz passed away when he was 60 years old.	0
9	T26	GW0	Chibuku Shake shake is a food&drink. # type | Opaque Beer #  # manufacturer | SABMiller #  # country of origin | Zambia #  # introduced | ~1962 #  # alcohol by volume | 3.3% to 4.5% #  # colour | Tan-pink to white #  # ingredients | Sorghum, Maize #  # variants | Chibuku Super #  	Corn is an ingredient found in a Chibuku Shake.	2
10	T26	GW0	Chibuku Shake shake is a food&drink. # type | Opaque Beer #  # manufacturer | SABMiller #  # country of origin | Zambia #  # introduced | ~1962 #  # alcohol by volume | 3.3% to 4.5% #  # colour | Tan-pink to white #  # ingredients | Sorghum, Maize #  # variants | Chibuku Super #  	The Chibuku Shake was introduced in Spring of 1962.	1
11	T26	GW0	Chibuku Shake shake is a food&drink. # type | Opaque Beer #  # manufacturer | SABMiller #  # country of origin | Zambia #  # introduced | ~1962 #  # alcohol by volume | 3.3% to 4.5% #  # colour | Tan-pink to white #  # ingredients | Sorghum, Maize #  # variants | Chibuku Super #  	Chibuku Shake has less than 3% alcohol by volume.	0
12	T26	GW4	Chibuku Shake shake is a food&drink. # type | Opaque Beer #  # manufacturer | SABMiller #  # country of origin | Zambia #  # introduced | ~1962 #  # alcohol by volume | 3.3% to 4.5% #  # colour | Tan-pink to white #  # ingredients | Sorghum, Maize #  # variants | Chibuku Super #  	Chibuku Shake shake is a beer that came out in the 1960s.	2
13	T26	GW4	Chibuku Shake shake is a food&drink. # type | Opaque Beer #  # manufacturer | SABMiller #  # country of origin | Zambia #  # introduced | ~1962 #  # alcohol by volume | 3.3% to 4.5% #  # colour | Tan-pink to white #  # ingredients | Sorghum, Maize #  # variants | Chibuku Super #  	Chibuku Shake shake contains a lot of alcohol.	1
14	T26	GW4	Chibuku Shake shake is a food&drink. # type | Opaque Beer #  # manufacturer | SABMiller #  # country of origin | Zambia #  # introduced | ~1962 #  # alcohol by volume | 3.3% to 4.5% #  # colour | Tan-pink to white #  # ingredients | Sorghum, Maize #  # variants | Chibuku Super #  	Chibuku Shake shake is a very dark beer.	0
15	T26	GW1	Chibuku Shake shake is a food&drink. # type | Opaque Beer #  # manufacturer | SABMiller #  # country of origin | Zambia #  # introduced | ~1962 #  # alcohol by volume | 3.3% to 4.5% #  # colour | Tan-pink to white #  # ingredients | Sorghum, Maize #  # variants | Chibuku Super #  	Chibuku Shake shake was first made after the turn of the 20th century.	2
16	T26	GW1	Chibuku Shake shake is a food&drink. # type | Opaque Beer #  # manufacturer | SABMiller #  # country of origin | Zambia #  # introduced | ~1962 #  # alcohol by volume | 3.3% to 4.5% #  # colour | Tan-pink to white #  # ingredients | Sorghum, Maize #  # variants | Chibuku Super #  	Chibuku Shake shake is very popular in Zambia.	1
17	T26	GW1	Chibuku Shake shake is a food&drink. # type | Opaque Beer #  # manufacturer | SABMiller #  # country of origin | Zambia #  # introduced | ~1962 #  # alcohol by volume | 3.3% to 4.5% #  # colour | Tan-pink to white #  # ingredients | Sorghum, Maize #  # variants | Chibuku Super #  	Chibuku Shake shake has a really high ABV compared to other modern beers.	0
18	T40	GW4	Bushwacker is a animal. # country | United States #  # breed | American Bucking Bull #  # brand | 13/6 #  # sex | Bull #  # color | Red w/ mottled white face #  # weight | 1,700 lbs #  # born | June 1, 2006 Marysville, California #  # years active | 2009 - 2014 #  # sire | A67 Reindeer Dippin #  # paternal grandsire | Naccarato Breeding #  # paternal granddam | AN #11 #  # dam | Lady Luck #  # maternal grandsire | Diamond's Ghost #  # maternal granddam | Ratjen Breeding #  # breeder | Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno #  # owner | Julio Moreno, Julio Moreno Bucking Bulls #  # notable riders | J.B. Mauney , Thiago Paguioto , Markus Mariluch #  	Bushwacker is a bull that weighed nearly a ton.	2
19	T40	GW4	Bushwacker is a animal. # country | United States #  # breed | American Bucking Bull #  # brand | 13/6 #  # sex | Bull #  # color | Red w/ mottled white face #  # weight | 1,700 lbs #  # born | June 1, 2006 Marysville, California #  # years active | 2009 - 2014 #  # sire | A67 Reindeer Dippin #  # paternal grandsire | Naccarato Breeding #  # paternal granddam | AN #11 #  # dam | Lady Luck #  # maternal grandsire | Diamond's Ghost #  # maternal granddam | Ratjen Breeding #  # breeder | Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno #  # owner | Julio Moreno, Julio Moreno Bucking Bulls #  # notable riders | J.B. Mauney , Thiago Paguioto , Markus Mariluch #  	The bull Bushwacker was born in the mid 2000s.	1
