index	table_id	annotator_id	premise	hypothesis	label
0	T2045	GW74	<rs> date <cs> 13 February 1950 </rs>  <rs> summary <cs> Engine failure </rs>  <rs> site <cs> over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 </rs>  <rs> aircraft type <cs> Convair B-36B </rs>  <rs> operator <cs> United States Air Force </rs>  <rs> registration <cs> 44-92075 </rs>  <rs> flight origin <cs> Eielson Air Force Base , near Fairbanks, Alaska,  , United States </rs>  <rs> destination <cs> Carswell Air Force Base in Fort Worth, Texas </rs>  <rs> passengers <cs> 1 </rs>  <rs> crew <cs> 16 </rs>  <rs> fatalities <cs> 5 </rs>  <rs> survivors <cs> 12 </rs>  	Most of the survivors were crew.	2
1	T2045	GW74	<rs> date <cs> 13 February 1950 </rs>  <rs> summary <cs> Engine failure </rs>  <rs> site <cs> over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 </rs>  <rs> aircraft type <cs> Convair B-36B </rs>  <rs> operator <cs> United States Air Force </rs>  <rs> registration <cs> 44-92075 </rs>  <rs> flight origin <cs> Eielson Air Force Base , near Fairbanks, Alaska,  , United States </rs>  <rs> destination <cs> Carswell Air Force Base in Fort Worth, Texas </rs>  <rs> passengers <cs> 1 </rs>  <rs> crew <cs> 16 </rs>  <rs> fatalities <cs> 5 </rs>  <rs> survivors <cs> 12 </rs>  	The five fatalities included 1 passenger	1
2	T2045	GW74	<rs> date <cs> 13 February 1950 </rs>  <rs> summary <cs> Engine failure </rs>  <rs> site <cs> over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 </rs>  <rs> aircraft type <cs> Convair B-36B </rs>  <rs> operator <cs> United States Air Force </rs>  <rs> registration <cs> 44-92075 </rs>  <rs> flight origin <cs> Eielson Air Force Base , near Fairbanks, Alaska,  , United States </rs>  <rs> destination <cs> Carswell Air Force Base in Fort Worth, Texas </rs>  <rs> passengers <cs> 1 </rs>  <rs> crew <cs> 16 </rs>  <rs> fatalities <cs> 5 </rs>  <rs> survivors <cs> 12 </rs>  	There were more survivors than there were crew.	0
3	T2045	GW52	<rs> date <cs> 13 February 1950 </rs>  <rs> summary <cs> Engine failure </rs>  <rs> site <cs> over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 </rs>  <rs> aircraft type <cs> Convair B-36B </rs>  <rs> operator <cs> United States Air Force </rs>  <rs> registration <cs> 44-92075 </rs>  <rs> flight origin <cs> Eielson Air Force Base , near Fairbanks, Alaska,  , United States </rs>  <rs> destination <cs> Carswell Air Force Base in Fort Worth, Texas </rs>  <rs> passengers <cs> 1 </rs>  <rs> crew <cs> 16 </rs>  <rs> fatalities <cs> 5 </rs>  <rs> survivors <cs> 12 </rs>  	Most of the 1950 British Columbia B-36 crash victims survived.	2
4	T2045	GW52	<rs> date <cs> 13 February 1950 </rs>  <rs> summary <cs> Engine failure </rs>  <rs> site <cs> over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 </rs>  <rs> aircraft type <cs> Convair B-36B </rs>  <rs> operator <cs> United States Air Force </rs>  <rs> registration <cs> 44-92075 </rs>  <rs> flight origin <cs> Eielson Air Force Base , near Fairbanks, Alaska,  , United States </rs>  <rs> destination <cs> Carswell Air Force Base in Fort Worth, Texas </rs>  <rs> passengers <cs> 1 </rs>  <rs> crew <cs> 16 </rs>  <rs> fatalities <cs> 5 </rs>  <rs> survivors <cs> 12 </rs>  	The 1950 British Coluimbia B-36 crash report engine problems before the crash.	1
5	T2045	GW52	<rs> date <cs> 13 February 1950 </rs>  <rs> summary <cs> Engine failure </rs>  <rs> site <cs> over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 </rs>  <rs> aircraft type <cs> Convair B-36B </rs>  <rs> operator <cs> United States Air Force </rs>  <rs> registration <cs> 44-92075 </rs>  <rs> flight origin <cs> Eielson Air Force Base , near Fairbanks, Alaska,  , United States </rs>  <rs> destination <cs> Carswell Air Force Base in Fort Worth, Texas </rs>  <rs> passengers <cs> 1 </rs>  <rs> crew <cs> 16 </rs>  <rs> fatalities <cs> 5 </rs>  <rs> survivors <cs> 12 </rs>  	The 1950 B-36 crash was due to birds entering the engine bay.	0
6	T2045	GW95	<rs> date <cs> 13 February 1950 </rs>  <rs> summary <cs> Engine failure </rs>  <rs> site <cs> over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 </rs>  <rs> aircraft type <cs> Convair B-36B </rs>  <rs> operator <cs> United States Air Force </rs>  <rs> registration <cs> 44-92075 </rs>  <rs> flight origin <cs> Eielson Air Force Base , near Fairbanks, Alaska,  , United States </rs>  <rs> destination <cs> Carswell Air Force Base in Fort Worth, Texas </rs>  <rs> passengers <cs> 1 </rs>  <rs> crew <cs> 16 </rs>  <rs> fatalities <cs> 5 </rs>  <rs> survivors <cs> 12 </rs>  	There was one passenger for every 16 crew members.	2
7	T2045	GW95	<rs> date <cs> 13 February 1950 </rs>  <rs> summary <cs> Engine failure </rs>  <rs> site <cs> over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 </rs>  <rs> aircraft type <cs> Convair B-36B </rs>  <rs> operator <cs> United States Air Force </rs>  <rs> registration <cs> 44-92075 </rs>  <rs> flight origin <cs> Eielson Air Force Base , near Fairbanks, Alaska,  , United States </rs>  <rs> destination <cs> Carswell Air Force Base in Fort Worth, Texas </rs>  <rs> passengers <cs> 1 </rs>  <rs> crew <cs> 16 </rs>  <rs> fatalities <cs> 5 </rs>  <rs> survivors <cs> 12 </rs>  	All deaths were members of the crew.	1
8	T2045	GW95	<rs> date <cs> 13 February 1950 </rs>  <rs> summary <cs> Engine failure </rs>  <rs> site <cs> over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 </rs>  <rs> aircraft type <cs> Convair B-36B </rs>  <rs> operator <cs> United States Air Force </rs>  <rs> registration <cs> 44-92075 </rs>  <rs> flight origin <cs> Eielson Air Force Base , near Fairbanks, Alaska,  , United States </rs>  <rs> destination <cs> Carswell Air Force Base in Fort Worth, Texas </rs>  <rs> passengers <cs> 1 </rs>  <rs> crew <cs> 16 </rs>  <rs> fatalities <cs> 5 </rs>  <rs> survivors <cs> 12 </rs>  	More passengers than crew members died.	0
9	T2046	GW86	<rs> utc time <cs> 1999-09-20 17:47:16 </rs>  <rs> isc event <cs> 1718616 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 21 September 1999; 20 years ago (1999-09-21) </rs>  <rs> local time <cs> 01:47:12 local time </rs>  <rs> magnitude <cs> 7.7 M w  / 7.3 M L </rs>  <rs> depth <cs> 33 km (20.5 mi) </rs>  <rs> epicenter <cs> Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 </rs>  <rs> areas affected <cs> Taiwan </rs>  <rs> peak acceleration <cs> 1.92  g </rs>  <rs> peak velocity <cs> 184.58 cm/s </rs>  <rs> casualties <cs> 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged </rs>  	The 1999 Jiji earthquake damaged or destroyed more than 100,000 buildings.	2
