index	table_id	annotator_id	premise	hypothesis	label
0	T12	GW0	Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) is a country. <rs> religion <cs> Church of the Faroe Islands </rs>  <rs> capital and largest city <cs> Torshavn </rs>  <rs> official languages <cs> Faroese, Danish </rs>  <rs> demonym(s) <cs> Faroe Islander, Faroese </rs>  <rs> government <cs> Devolved government  within  parliamentary constitutional monarchy </rs>  <rs> monarch  <cs> Margrethe II </rs>  <rs> high commissioner  <cs> Lene Moyell Johansen </rs>  <rs> prime minister  <cs> Aksel V. Johannesen </rs>  <rs> legislature <cs> Logting </rs>  	Aksel V. Johannesen serves in the Faroe Islands government.	2
1	T12	GW0	Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) is a country. <rs> religion <cs> Church of the Faroe Islands </rs>  <rs> capital and largest city <cs> Torshavn </rs>  <rs> official languages <cs> Faroese, Danish </rs>  <rs> demonym(s) <cs> Faroe Islander, Faroese </rs>  <rs> government <cs> Devolved government  within  parliamentary constitutional monarchy </rs>  <rs> monarch  <cs> Margrethe II </rs>  <rs> high commissioner  <cs> Lene Moyell Johansen </rs>  <rs> prime minister  <cs> Aksel V. Johannesen </rs>  <rs> legislature <cs> Logting </rs>  	More people in Faroe Islands speak Danish than Faroese.	1
2	T12	GW0	Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) is a country. <rs> religion <cs> Church of the Faroe Islands </rs>  <rs> capital and largest city <cs> Torshavn </rs>  <rs> official languages <cs> Faroese, Danish </rs>  <rs> demonym(s) <cs> Faroe Islander, Faroese </rs>  <rs> government <cs> Devolved government  within  parliamentary constitutional monarchy </rs>  <rs> monarch  <cs> Margrethe II </rs>  <rs> high commissioner  <cs> Lene Moyell Johansen </rs>  <rs> prime minister  <cs> Aksel V. Johannesen </rs>  <rs> legislature <cs> Logting </rs>  	Faroe Islands only has one official language.	0
3	T12	GW1	Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) is a country. <rs> religion <cs> Church of the Faroe Islands </rs>  <rs> capital and largest city <cs> Torshavn </rs>  <rs> official languages <cs> Faroese, Danish </rs>  <rs> demonym(s) <cs> Faroe Islander, Faroese </rs>  <rs> government <cs> Devolved government  within  parliamentary constitutional monarchy </rs>  <rs> monarch  <cs> Margrethe II </rs>  <rs> high commissioner  <cs> Lene Moyell Johansen </rs>  <rs> prime minister  <cs> Aksel V. Johannesen </rs>  <rs> legislature <cs> Logting </rs>  	The Faroe Islands has more than one official language.	2
4	T12	GW1	Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) is a country. <rs> religion <cs> Church of the Faroe Islands </rs>  <rs> capital and largest city <cs> Torshavn </rs>  <rs> official languages <cs> Faroese, Danish </rs>  <rs> demonym(s) <cs> Faroe Islander, Faroese </rs>  <rs> government <cs> Devolved government  within  parliamentary constitutional monarchy </rs>  <rs> monarch  <cs> Margrethe II </rs>  <rs> high commissioner  <cs> Lene Moyell Johansen </rs>  <rs> prime minister  <cs> Aksel V. Johannesen </rs>  <rs> legislature <cs> Logting </rs>  	If the High Commissioner passes away in the Faroe Islands, then the Prime Minister will take over that role.	1
5	T12	GW1	Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) is a country. <rs> religion <cs> Church of the Faroe Islands </rs>  <rs> capital and largest city <cs> Torshavn </rs>  <rs> official languages <cs> Faroese, Danish </rs>  <rs> demonym(s) <cs> Faroe Islander, Faroese </rs>  <rs> government <cs> Devolved government  within  parliamentary constitutional monarchy </rs>  <rs> monarch  <cs> Margrethe II </rs>  <rs> high commissioner  <cs> Lene Moyell Johansen </rs>  <rs> prime minister  <cs> Aksel V. Johannesen </rs>  <rs> legislature <cs> Logting </rs>  	The Faroe Islands has more than one official religion.	0
6	T12	GW4	Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) is a country. <rs> religion <cs> Church of the Faroe Islands </rs>  <rs> capital and largest city <cs> Torshavn </rs>  <rs> official languages <cs> Faroese, Danish </rs>  <rs> demonym(s) <cs> Faroe Islander, Faroese </rs>  <rs> government <cs> Devolved government  within  parliamentary constitutional monarchy </rs>  <rs> monarch  <cs> Margrethe II </rs>  <rs> high commissioner  <cs> Lene Moyell Johansen </rs>  <rs> prime minister  <cs> Aksel V. Johannesen </rs>  <rs> legislature <cs> Logting </rs>  	The monarch of the Faroe Islands is Margethe II	2
7	T12	GW4	Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) is a country. <rs> religion <cs> Church of the Faroe Islands </rs>  <rs> capital and largest city <cs> Torshavn </rs>  <rs> official languages <cs> Faroese, Danish </rs>  <rs> demonym(s) <cs> Faroe Islander, Faroese </rs>  <rs> government <cs> Devolved government  within  parliamentary constitutional monarchy </rs>  <rs> monarch  <cs> Margrethe II </rs>  <rs> high commissioner  <cs> Lene Moyell Johansen </rs>  <rs> prime minister  <cs> Aksel V. Johannesen </rs>  <rs> legislature <cs> Logting </rs>  	Many people on the Faroe Islands speak Faroese.	1
8	T12	GW4	Faroe Islands , Føroyar (Faroese) , Færøerne  (Danish) is a country. <rs> religion <cs> Church of the Faroe Islands </rs>  <rs> capital and largest city <cs> Torshavn </rs>  <rs> official languages <cs> Faroese, Danish </rs>  <rs> demonym(s) <cs> Faroe Islander, Faroese </rs>  <rs> government <cs> Devolved government  within  parliamentary constitutional monarchy </rs>  <rs> monarch  <cs> Margrethe II </rs>  <rs> high commissioner  <cs> Lene Moyell Johansen </rs>  <rs> prime minister  <cs> Aksel V. Johannesen </rs>  <rs> legislature <cs> Logting </rs>  	The Faroe Islands are led by Lene Moyell Johnansen.	0
9	T13	GW0	Fearless is a album. <rs> released <cs> November 11, 2008  ( 2008-11-11 ) </rs>  <rs> recorded <cs> 2007 - 2008 </rs>  <rs> genre <cs> Country pop </rs>  <rs> length <cs> 53 : 41 </rs>  <rs> label <cs> Big Machine </rs>  <rs> producer <cs> Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift </rs>  	Fearless is over 50 minutes in length.	2
10	T13	GW0	Fearless is a album. <rs> released <cs> November 11, 2008  ( 2008-11-11 ) </rs>  <rs> recorded <cs> 2007 - 2008 </rs>  <rs> genre <cs> Country pop </rs>  <rs> length <cs> 53 : 41 </rs>  <rs> label <cs> Big Machine </rs>  <rs> producer <cs> Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift </rs>  	Fearless was Taylor Swift's second release.	1
11	T13	GW0	Fearless is a album. <rs> released <cs> November 11, 2008  ( 2008-11-11 ) </rs>  <rs> recorded <cs> 2007 - 2008 </rs>  <rs> genre <cs> Country pop </rs>  <rs> length <cs> 53 : 41 </rs>  <rs> label <cs> Big Machine </rs>  <rs> producer <cs> Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift </rs>  	Scott Borchetta single-handily produced Fearless.	0
12	T13	GW4	Fearless is a album. <rs> released <cs> November 11, 2008  ( 2008-11-11 ) </rs>  <rs> recorded <cs> 2007 - 2008 </rs>  <rs> genre <cs> Country pop </rs>  <rs> length <cs> 53 : 41 </rs>  <rs> label <cs> Big Machine </rs>  <rs> producer <cs> Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift </rs>  	The album Fearless was released in the winter of 2008.	2
13	T13	GW4	Fearless is a album. <rs> released <cs> November 11, 2008  ( 2008-11-11 ) </rs>  <rs> recorded <cs> 2007 - 2008 </rs>  <rs> genre <cs> Country pop </rs>  <rs> length <cs> 53 : 41 </rs>  <rs> label <cs> Big Machine </rs>  <rs> producer <cs> Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift </rs>  	Scott Borchetta worked directly on Fearless.	1
14	T13	GW4	Fearless is a album. <rs> released <cs> November 11, 2008  ( 2008-11-11 ) </rs>  <rs> recorded <cs> 2007 - 2008 </rs>  <rs> genre <cs> Country pop </rs>  <rs> length <cs> 53 : 41 </rs>  <rs> label <cs> Big Machine </rs>  <rs> producer <cs> Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift </rs>  	The album Fearless was over an hour in length.	0
15	T13	GW1	Fearless is a album. <rs> released <cs> November 11, 2008  ( 2008-11-11 ) </rs>  <rs> recorded <cs> 2007 - 2008 </rs>  <rs> genre <cs> Country pop </rs>  <rs> length <cs> 53 : 41 </rs>  <rs> label <cs> Big Machine </rs>  <rs> producer <cs> Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift </rs>  	Fearless' recording spanned across two years.	2
