index	table_id	annotator_id	premise	hypothesis	label
2911	T469	GW28	 Currents is a album.  Currents was released on 17 July 2015.  The genre of Currents are Psychedelic pop, disco, R&B, electropop.  The label of Currents are Modular, Universal  (Australia), Fiction  (Europe), Interscope  (US). 	Currents is a self-produced pop album.	2
5327	T1263	GW11	 The years active of Brockhampton is 2015−present.  The labels of Brockhampton are Question Everything, RCA.  The associated acts of Brockhampton are Ryan Beatty, Jaden Smith.  The website of Brockhampton is brckhmptn .com.  	Brockhampton is self published.	0
7738	T1220	GW1	 The revenue (2014) of International Brotherhood of Boilermakers, Iron Ship Builders, Blacksmiths, Forgers and Helpers is $41,167,054.  The expenses (2014) of International Brotherhood of Boilermakers, Iron Ship Builders, Blacksmiths, Forgers and Helpers is $40,578,455.  The number of employees (2013) of International Brotherhood of Boilermakers, Iron Ship Builders, Blacksmiths, Forgers and Helpers is 101.  The number of members of International Brotherhood of Boilermakers, Iron Ship Builders, Blacksmiths, Forgers and Helpers is over 70,000 (2011). 	The International Brotherhood of Boilermakers, Iron Ship Builders, Blacksmiths, Forgers and Helpers has a growing membership since 2011.	1
6191	T1019	GW14	 Bosnia and Herzegovina was austro-hungarian conquest and 1908 annexation on 1878.  Bosnia and Herzegovina was liberation from austria-hungary on 29 October 1918.  Bosnia and Herzegovina was anti-fascist council for national liberation on 25 November 1943.  Bosnia and Herzegovina was independence from sfr yugoslavia on 1 March 1992. 	Bosnia and Herzegovina was Liberated from Austria-Hungary over a century ago.	2
1760	T257	GW0	 John Mayer is a musician.  The associated acts of John Mayer are John Mayer Trio, Dead &amp; Company.  The occupation of John Mayer are Singer-songwriter ,  record producer.  The genres of John Mayer are Pop , rock , blues , folk , country , soul , jam band , jazz. 	John Mayer wrote music for Dead & Company.	1
2211	T1952	GW14	 Hndrxx is a album.  Hndrxx was released on February 24, 2017 .  The label of Hndrxx are A1, Epic, Freebandz.  The producer of Hndrxx are DJ Esco (exec.), Future (also exec.), Cicero, Cirkut, Cubeatz, D. A. Doman, Detail, DJ Mustard, DJ Spinz, Dre Moon, DY, Go Grizzly, High Klassified, Jake One, K-Major, King BNJMN, Kuk Harrell, Major Seven, Mantra, Metro Boomin, Nash B, Sidney Swift, Southside, The Track Burnaz, Twice as Nice, Wheezy, Xeryus G.  	Hndrxx was released in the fall.	0
13255	T2353	GW110	 The total fights of Gennady Golovkin is 40.  The wins of Gennady Golovkin is 38.  The wins by ko of Gennady Golovkin is 34.  The draws of Gennady Golovkin is 1.  	Gennady Golovkin has had more than four figur fights end in draws and hts end in draws.	0
3153	T501	GW12	 Countdown to Ecstasy was released on July 1973.  The studio of Countdown to Ecstasy is Caribou Ranch in Nederland and The Village Recorder in West Los Angeles.  The length of Countdown to Ecstasy is 41 : 04.  The producer of Countdown to Ecstasy is Gary Katz.  	Gary Katz produced Countdown to Ecstasy sometime in the early 1970's.	2
8038	T1261	GW40	 The academic staff of University of Utah is 3,421 (Fall 2015).  The students of University of Utah is 32,994 (Fall 2018).  The undergraduates of University of Utah is 24,735 (Fall 2018).  The campus of University of Utah is Urban , 1,534 acres (6.21 km 2 ). 	The University of Utah has over 32,994 students on its campus.	1
6225	T1231	GW51	 British Steel is a album.  British Steel was released on 14 April 1980.  British Steel was recorded on January-February 1980 at Startling Studios, Ascot, England; United Kingdom.  The producer of British Steel is Tom Allom.  	British Steel was Tom Allom's solo debut album.	1
4321	T669	GW28	 The total fights of Deontay Wilder is 41.  The wins of Deontay Wilder is 40.  The wins by ko of Deontay Wilder is 39.  The draws of Deontay Wilder is 1.  	Deontay Wilder's win percentage is 99 percent.	0
