promptID	pairID	premise	premise_binary_parse	premise_parse	hypothesis	hypothesis_binary_parse	hypothesis_parse	genre	label
99215	99215e	Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.	( Clearly ( , ( ( the press ) ( ( has ( ( ( done ( ( a ( lousy job ) ) ( with ( its focus ) ) ) ) ( on ( behavior ( such ( as ( infidelity ( or ( drug use ) ) ) ) ) ) ) ) ( that ( ( most people ) ( ( do n't ) ( care about ) ) ) ) ) ) . ) ) ) )	(ROOT (S (ADVP (RB Clearly)) (, ,) (NP (DT the) (NN press)) (VP (VBZ has) (VP (VBN done) (NP (NP (DT a) (JJ lousy) (NN job)) (PP (IN with) (NP (PRP$ its) (NN focus)))) (PP (IN on) (NP (NP (NN behavior)) (PP (JJ such) (IN as) (NP (NN infidelity) (CC or) (NN drug) (NN use))))) (SBAR (IN that) (S (NP (JJS most) (NNS people)) (VP (VBP do) (RB n't) (VP (VB care) (PRT (RP about)))))))) (. .)))	The press has focused on various topics that most readers aren't interested in.	( ( The press ) ( ( has ( ( focused ( on ( various topics ) ) ) ( that ( ( most readers ) ( ( are n't ) ( interested in ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN press)) (VP (VBZ has) (VP (VBN focused) (PP (IN on) (NP (JJ various) (NNS topics))) (SBAR (IN that) (S (NP (JJS most) (NNS readers)) (VP (VBP are) (RB n't) (ADJP (JJ interested) (PP (IN in)))))))) (. .)))	slate	2
88902	88902c	Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...	( Critics ( ( ( ( call ( ( ( the subject ) ( of ( the film ) ) ) ( inherently intriguing ) ) ) but ) ( complain ( that ( it ( has ( been ( ( marred ( by ( the ( Burnsian sensibility ) ) ) ) , ) ) ) ) ) ) ) ... ) )	(ROOT (S (NP (NNS Critics)) (VP (VP (VBP call) (S (NP (NP (DT the) (NN subject)) (PP (IN of) (NP (DT the) (NN film)))) (ADJP (RB inherently) (JJ intriguing)))) (CC but) (VP (VBP complain) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ has) (VP (VBN been) (VP (VBN marred) (PP (IN by) (NP (DT the) (NNP Burnsian) (NN sensibility))) (, ,)))))))) (: ...)))	Critics never got a chance to see the film.	( Critics ( never ( ( got ( a ( chance ( to ( see ( the film ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (NNS Critics)) (ADVP (RB never)) (VP (VBD got) (NP (DT a) (NN chance) (S (VP (TO to) (VP (VB see) (NP (DT the) (NN film))))))) (. .)))	slate	0
44939	44939c	LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.	( LASNNY ( ( is ( one ( of ( ( the ( ( ( oldest and ) ( most cost-effective ) ) ( legal ( services organizations ) ) ) ) ( in ( the ( United States ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP LASNNY)) (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (ADJP (JJS oldest) (CC and) (ADJP (RBS most) (JJ cost-effective))) (JJ legal) (NNS services) (NNS organizations)) (PP (IN in) (NP (DT the) (NNP United) (NNPS States))))))) (. .)))	LASNNY is an new legal services organization.	( LASNNY ( ( is ( an ( new ( legal ( services organization ) ) ) ) ) . ) )	(ROOT (S (NP (NNP LASNNY)) (VP (VBZ is) (NP (DT an) (JJ new) (JJ legal) (NNS services) (NN organization))) (. .)))	government	0
18163	18163c	Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.	( Generally ( , ( ( data ( ( ( collection and ) analysis ) ( are ( ( concurrent and ) interactive-that ) ) ) ) ( ( ( is , ) ( yoked ( in ( case ( study methods ) ) ) ) ) . ) ) ) )	(ROOT (S (ADVP (RB Generally)) (, ,) (NP (NP (NNS data)) (SBAR (S (NP (NN collection) (CC and) (NN analysis)) (VP (VBP are) (ADJP (JJ concurrent) (CC and) (JJ interactive-that)))))) (VP (VBZ is) (, ,) (FRAG (VP (VBN yoked) (PP (IN in) (NP (NN case) (NN study) (NNS methods)))))) (. .)))	Data collection and analysis aren't concurrent	( ( Data ( ( collection and ) analysis ) ) ( ( are n't ) concurrent ) )	(ROOT (S (NP (NNP Data) (NN collection) (CC and) (NN analysis)) (VP (VBP are) (RB n't) (ADJP (JJ concurrent)))))	government	0
144307	144307e	yeah plus uh you know look at the you know the besides the pollution the the aspect of invasion of privacy there's a big pollution aspect too i find i throw out a lot of those flyers and i have no interest in	( ( ( ( yeah plus ) uh ) ( you ( know ( ( look ( at ( the you ) ) ) ( know ( the ( besides ( the pollution ) ) ) ) ) ) ) ) ( the ( ( the aspect ) ( of ( invasion ( of ( privacy ( there ( 's ( ( a ( big ( pollution aspect ) ) ) ( ( ( too ( i ( find ( i ( ( throw out ) ( ( a lot ) ( of ( those flyers ) ) ) ) ) ) ) ) and ) ( i ( ( have ( no interest ) ) in ) ) ) ) ) ) ) ) ) ) ) ) )	(ROOT (FRAG (NP (NP (NNP yeah) (CC plus) (NNP uh)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (NP (NN look)) (PP (IN at) (NP (DT the) (PRP you)))) (VP (VBP know) (NP (NP (DT the)) (PP (IN besides) (NP (DT the) (NN pollution))))))))))) (X (X (DT the)) (NP (NP (DT the) (NN aspect)) (PP (IN of) (NP (NP (NN invasion)) (PP (IN of) (NP (NP (NN privacy)) (SBAR (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT a) (JJ big) (NN pollution) (NN aspect)) (SBAR (S (S (ADVP (RB too)) (NP (FW i)) (VP (VBP find) (S (NP (FW i)) (VP (VB throw) (PRT (RP out)) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (DT those) (NNS flyers)))))))) (CC and) (S (NP (FW i)) (VP (VBP have) (NP (DT no) (NN interest)) (PP (IN in))))))))))))))))))	Flyers are an invasion of privacy.	( Flyers ( ( are ( ( an invasion ) ( of privacy ) ) ) . ) )	(ROOT (S (NP (NNS Flyers)) (VP (VBP are) (NP (NP (DT an) (NN invasion)) (PP (IN of) (NP (NN privacy))))) (. .)))	telephone	2
25109	25109c	yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene	( yeah ( ( ( i ( do ( remember that ) ) ) and ) ( uh ( i ( remember ( as ( ( ( ( ( a kid ) ( ( ( my parents ) ( watching ( ( the ( Ed ( Sullivan Show ) ) ) ( that ( ( was really ) ( ( the ( big deal ) ) ( in ( our household ) ) ) ) ) ) ) ) ( was ( ( the ( Ed ( Sullivan Show ) ) ) ( yeah ( i ( guess i ) ) ) ) ) ) ) ( guess ( ( ( ( it ( was ( a ( Saturday night ) ) ) ) and ) ( i ( went ( to ( see ( ( the movie ) ( The Doors ) ) ) ) ) ) ) ( ( ( a couple ) ( of days ) ) ago ) ) ) ) and ) ( they ( had ( this scene ) ) ) ) ) ) ) ) ) )	(ROOT (S (VP (VB yeah) (S (S (NP (FW i)) (VP (VBP do) (VP (VB remember) (NP (DT that))))) (CC and) (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP remember) (SBAR (IN as) (S (S (NP (NP (DT a) (NN kid)) (SBAR (S (NP (NP (PRP$ my) (NNS parents)) (VP (VBG watching) (NP (NP (DT the) (NNP Ed) (NNP Sullivan) (NNP Show)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (ADVP (RB really)) (NP (NP (DT the) (JJ big) (NN deal)) (PP (IN in) (NP (PRP$ our) (NN household)))))))))) (VP (VBD was) (NP (NP (DT the) (NNP Ed) (NNP Sullivan) (NNP Show)) (SBAR (S (VP (VBP yeah) (NP (FW i) (FW guess) (FW i)))))))))) (VP (VBP guess) (SBAR (S (S (NP (PRP it)) (VP (VBD was) (NP (DT a) (NNP Saturday) (NN night)))) (CC and) (S (NP (FW i)) (VP (VBD went) (S (VP (TO to) (VP (VB see) (S (NP (DT the) (NN movie)) (NP (DT The) (NNPS Doors)))))))) (ADVP (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (NNS days)))) (IN ago)))))) (CC and) (S (NP (PRP they)) (VP (VBD had) (NP (DT this) (NN scene))))))))))))	I haven't gone to see a movie in over a year.	( I ( ( ( have n't ) ( gone ( to ( ( see ( a movie ) ) ( in ( over ( a year ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP have) (RB n't) (VP (VBN gone) (S (VP (TO to) (VP (VB see) (NP (DT a) (NN movie)) (PP (IN in) (PP (IN over) (NP (DT a) (NN year))))))))) (. .)))	telephone	0
105911	105911c	and to have children and just get a day care or someone to take care of it and not really have the bonding process that takes place with babies and stuff you know	( and ( to ( ( ( have children ) and ) ( just ( ( get ( ( a ( day ( ( care or ) someone ) ) ) ( to ( ( ( ( take ( care ( of it ) ) ) and ) not ) ( really ( have ( the ( bonding process ) ) ) ) ) ) ) ) ( that ( ( ( ( takes place ) ( with babies ) ) and ) ( stuff ( you know ) ) ) ) ) ) ) ) )	(ROOT (FRAG (CC and) (S (VP (TO to) (VP (VP (VB have) (NP (NNS children))) (CC and) (VP (ADVP (RB just)) (VB get) (S (NP (DT a) (NN day) (NN care) (CC or) (NN someone)) (VP (TO to) (VP (VP (VB take) (NP (NP (NN care)) (PP (IN of) (NP (PRP it))))) (CC and) (RB not) (VP (ADVP (RB really)) (VB have) (NP (DT the) (NN bonding) (NN process)))))) (SBAR (IN that) (S (VP (VP (VBZ takes) (NP (NN place)) (PP (IN with) (NP (NNS babies)))) (CC and) (VP (VBP stuff) (SBAR (S (NP (PRP you)) (VP (VBP know))))))))))))))	The children should not go to day car.	( ( The children ) ( ( ( should not ) ( go ( to ( day car ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS children)) (VP (MD should) (RB not) (VP (VB go) (PP (TO to) (NP (NN day) (NN car))))) (. .)))	telephone	0
13964	13964c	uh plastic is just too easy i mean that's the that's the whole problem with it um have	( ( uh plastic ) ( is ( just ( too ( easy ( i ( mean ( that ( 's ( the ( that ( ( 's ( the ( whole problem ) ) ) ( with ( it ( um have ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	(ROOT (S (NP (JJ uh) (NN plastic)) (VP (VBZ is) (ADJP (RB just) (RB too) (JJ easy) (SBAR (S (NP (FW i)) (VP (VBP mean) (SBAR (IN that) (S (VP (VBZ 's) (NP (NP (DT the)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (DT the) (JJ whole) (NN problem)) (SBAR (IN with) (S (NP (PRP it)) (ADVP (RB um)) (VP (VBP have))))))))))))))))))	Plastic is really hard for me to use.	( Plastic ( ( ( is ( really ( hard ( for me ) ) ) ) ( to use ) ) . ) )	(ROOT (S (NP (NNP Plastic)) (VP (VBZ is) (ADJP (RB really) (JJ hard) (PP (IN for) (NP (PRP me)))) (S (VP (TO to) (VP (VB use))))) (. .)))	telephone	0
135882	135882n	The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.	( ( ( ( ( The show ) , ) ( which ( begins ( ( each evening ) ( at ( 9:00 p.m. ) ) ) ) ) ) , ) ( ( ( relates ( in ( melodramatic fashion ) ) ) ( ( ( the history ) ( of Istanbul ) ) ( while ( ( coloured floodlights ) ( illuminate ( ( the ( spectacular architecture ) ) ( of ( the ( Blue Mosque ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN show)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ begins) (NP (NP (DT each) (NN evening)) (PP (IN at) (NP (CD 9:00) (RB p.m.))))))) (, ,)) (VP (VBZ relates) (PP (IN in) (NP (JJ melodramatic) (NN fashion))) (NP (NP (DT the) (NN history)) (PP (IN of) (NP (NNP Istanbul))) (SBAR (IN while) (S (NP (VBN coloured) (NNS floodlights)) (VP (VB illuminate) (NP (NP (DT the) (JJ spectacular) (NN architecture)) (PP (IN of) (NP (DT the) (NNP Blue) (NNP Mosque))))))))) (. .)))	The show lasts for two and a half hours.	( ( The show ) ( ( lasts ( for ( ( two ( and ( a half ) ) ) hours ) ) ) . ) )	(ROOT (S (NP (DT The) (NN show)) (VP (VBZ lasts) (PP (IN for) (NP (QP (CD two) (CC and) (DT a) (NN half)) (NNS hours)))) (. .)))	travel	1
98489	98489c	"But it's for us to get busy and do something."""	( But ( it ( ( ( 's ( for ( us ( to ( ( ( get busy ) and ) ( do something ) ) ) ) ) ) . ) '' ) ) )	(ROOT (S (CC But) (NP (PRP it)) (VP (VBZ 's) (SBAR (IN for) (S (NP (PRP us)) (VP (TO to) (VP (VP (VB get) (ADJP (JJ busy))) (CC and) (VP (VB do) (NP (NN something)))))))) (. .) ('' '')))	"""We need to just stay inside and relax."""	( `` ( We ( ( ( need ( to ( ( ( just ( stay inside ) ) and ) relax ) ) ) . ) '' ) ) )	(ROOT (S (`` ``) (NP (PRP We)) (VP (VBP need) (S (VP (TO to) (VP (VP (ADVP (RB just)) (VB stay) (ADVP (RB inside))) (CC and) (VP (VB relax)))))) (. .) ('' '')))	fiction	0
